Date,Returns,GMM_Regime,HMM_Regime,KMeans_Regime
2005-07-06,-0.008375334165637524,0,0,0
2005-07-07,0.0024490496555651634,0,0,0
2005-07-08,0.01161138179782478,0,0,0
2005-07-11,0.0062353315852996275,0,0,0
2005-07-12,0.0022689745298750826,0,0,0
2005-07-13,0.0008833189083851104,0,0,0
2005-07-14,0.002620602356418461,0,0,0
2005-07-15,0.0011571320950246463,0,0,0
2005-07-18,-0.005545053245331578,0,0,0
2005-07-19,0.006708890992640744,0,0,0
2005-07-20,0.004747306199091748,0,0,0
2005-07-21,-0.006628063888680194,0,0,0
2005-07-22,0.005396819235282299,0,0,0
2005-07-25,-0.0037763518915584055,0,0,0
2005-07-26,0.001731577935090858,0,0,0
2005-07-27,0.004562502872513563,0,0,0
2005-07-28,0.00558752002041879,0,0,0
2005-07-29,-0.007700039576876157,0,0,0
2005-08-01,0.0009474855123392279,0,0,0
2005-08-02,0.007074137786163408,0,0,0
2005-08-03,0.0007392405265853752,0,0,0
2005-08-04,-0.007400617130228752,0,0,0
2005-08-05,-0.007667679991179147,0,0,0
2005-08-08,-0.002686241126164497,0,0,0
2005-08-09,0.006722344610712961,0,0,0
2005-08-10,-0.0018288896352600188,0,0,0
2005-08-11,0.007037130459696324,0,0,0
2005-08-12,-0.006012532273180849,0,0,0
2005-08-15,0.002824363312543445,0,0,0
2005-08-16,-0.011845866793172682,0,0,0
2005-08-17,0.0007378519836267019,0,0,0
2005-08-18,-0.0010002794289758986,0,0,0
2005-08-19,0.0005658202672560684,0,0,0
2005-08-22,0.0016547775416798668,0,0,0
2005-08-23,-0.0033944039442890712,0,0,0
2005-08-24,-0.0065920361862354246,0,0,0
2005-08-25,0.0022956866031227587,0,0,0
2005-08-26,-0.006014586766805522,0,0,0
2005-08-29,0.005940377442203705,0,0,0
2005-08-30,-0.0031974340479844683,0,0,0
2005-08-31,0.009815803774647127,0,0,0
2005-09-01,0.001031982962391605,0,0,0
2005-09-02,-0.0029266553741290357,0,0,0
2005-09-06,0.012539882199711907,0,0,0
2005-09-07,0.0024050791657059738,0,0,0
2005-09-08,-0.003800559147012175,0,0,0
2005-09-09,0.007933192791395705,0,0,0
2005-09-12,-0.0007412627537386357,0,0,0
2005-09-13,-0.007573673921888471,0,0,0
2005-09-14,-0.003286679455365361,0,0,0
2005-09-15,0.00046433550660279635,0,0,0
2005-09-16,0.008257581395948801,0,0,0
2005-09-19,-0.005581391440806683,0,0,0
2005-09-20,-0.007894521231179437,0,0,0
2005-09-21,-0.009162993799830817,0,0,0
2005-09-22,0.0036456717931691233,0,0,0
2005-09-23,0.0005514969302322027,0,0,0
2005-09-26,0.0002797013611169057,0,0,0
2005-09-27,2.4702356686383468e-05,0,0,0
2005-09-28,0.0010112684622163178,0,0,0
2005-09-29,0.008827817434815387,0,0,0
2005-09-30,0.0009200158851510246,0,0,0
2005-10-03,-0.00171867183020373,0,0,0
2005-10-04,-0.01001985374354899,0,0,0
2005-10-05,-0.014999041934534425,1,0,0
2005-10-06,-0.004104085030942367,0,0,0
2005-10-07,0.003694443864339434,0,0,0
2005-10-10,-0.007192008635452506,0,0,0
2005-10-11,-0.0020739919651937395,0,0,0
2005-10-12,-0.006086612731748998,0,0,0
2005-10-13,-0.000713595908554969,0,0,0
2005-10-14,0.008233895771379748,0,0,0
2005-10-17,0.0029705697541051387,0,0,0
2005-10-18,-0.010100380589756442,0,0,0
2005-10-19,0.014845038560093757,0,1,0
2005-10-20,-0.015133641676906876,1,1,0
2005-10-21,0.0015185585117699072,0,1,0
2005-10-24,0.016637869183025955,1,1,0
2005-10-25,-0.002370669386532537,0,1,0
2005-10-26,-0.004321788096966069,0,1,0
2005-10-27,-0.010530482171556279,0,1,0
2005-10-28,0.016413885701011693,1,1,0
2005-10-31,0.0071505284498289785,0,1,0
2005-11-01,-0.003527311213989366,0,1,0
2005-11-02,0.009927610493678475,0,1,0
2005-11-03,0.004255094722214066,0,1,0
2005-11-04,0.00016398908743909277,0,1,0
2005-11-07,0.0021859186053234682,0,1,0
2005-11-08,-0.003457112258799154,0,1,0
2005-11-09,0.0016890991389006485,0,1,0
2005-11-10,0.008410797282881279,0,1,0
2005-11-11,0.003049878965987544,0,1,0
2005-11-14,-0.0007777749817605604,0,1,0
2005-11-15,-0.0038574498246252645,0,1,0
2005-11-16,0.0017884187466490665,0,0,0
2005-11-17,0.009369543885684766,0,0,0
2005-11-18,0.004391670522724698,0,0,0
2005-11-21,0.0052574157240390905,0,0,0
2005-11-22,0.005071395717316795,0,0,0
2005-11-23,0.003466788026831465,0,0,0
2005-11-25,0.002083789648192422,0,0,0
2005-11-28,-0.008544215188562845,0,0,0
2005-11-29,1.592048455771274e-05,0,0,0
2005-11-30,-0.006382253629954912,0,0,0
2005-12-01,0.012083804199621732,0,0,0
2005-12-02,0.0003240732190632353,0,0,0
2005-12-05,-0.0023662766825763436,0,0,0
2005-12-06,0.0012748372766701306,0,0,0
2005-12-07,-0.005021653100799182,0,0,0
2005-12-08,-0.0012175898629097086,0,0,0
2005-12-09,0.0028069478647455917,0,0,0
2005-12-12,0.0008413831540164259,0,0,0
2005-12-13,0.005538295312984911,0,0,0
2005-12-14,0.0041807785824551046,0,0,0
2005-12-15,-0.0014153110273098539,0,0,0
2005-12-16,-0.0028523458839304445,0,0,0
2005-12-19,-0.005856130419099415,0,0,0
2005-12-20,-0.00023817746484796877,0,0,0
2005-12-21,0.0025135053946885194,0,0,0
2005-12-22,0.004211895217280327,0,0,0
2005-12-23,0.00042576736210566876,0,0,0
2005-12-27,-0.009599309229902498,0,0,0
2005-12-28,0.001296376168455956,0,0,0
2005-12-29,-0.0029849698145842487,0,0,0
2005-12-30,-0.004898703356058071,0,0,0
2006-01-03,0.016296964341378815,0,0,0
2006-01-04,0.0036659643862557716,0,0,0
2006-01-05,1.5720458048537734e-05,0,0,0
2006-01-06,0.00935551838421723,0,0,0
2006-01-09,0.003649695996218134,0,0,0
2006-01-10,-0.0003566756223530049,0,0,0
2006-01-11,0.0034754974769433383,0,0,0
2006-01-12,-0.006294004875159206,0,0,0
2006-01-13,0.0012044488366576883,0,0,0
2006-01-17,-0.0036412090379517445,0,0,0
2006-01-18,-0.0039049429830878084,0,0,0
2006-01-19,0.0055482532633199955,0,0,0
2006-01-20,-0.018496322409992532,1,0,0
2006-01-23,0.001845283766660529,0,0,0
2006-01-24,0.002402548411444657,0,0,0
2006-01-25,-0.001722218211682101,0,0,0
2006-01-26,0.007208907535489939,0,0,0
2006-01-27,0.007734014372505559,0,0,0
2006-01-30,0.001144431617966672,0,0,0
2006-01-31,-0.003983980099300531,0,0,0
2006-02-01,0.0018575363851853091,0,0,0
2006-02-02,-0.009102005775588267,0,0,0
2006-02-03,-0.005373019460362076,0,0,0
2006-02-06,0.000782894973074496,0,0,0
2006-02-07,-0.008127666010110246,0,0,0
2006-02-08,0.008625561733288215,0,0,0
2006-02-09,-0.0014785903687121538,0,0,0
2006-02-10,0.002536747815164882,0,0,0
2006-02-13,-0.003265022504588939,0,0,0
2006-02-14,0.009982823043985454,0,0,0
2006-02-15,0.0034982764518372493,0,0,0
2006-02-16,0.007301408539075194,0,0,0
2006-02-17,-0.001661102641883317,0,0,0
2006-02-21,-0.003275892937654234,0,0,0
2006-02-22,0.007485389902519992,0,0,0
2006-02-23,-0.003782279549742235,0,0,0
2006-02-24,0.0012727006703122869,0,0,0
2006-02-27,0.0036306217950358086,0,0,0
2006-02-28,-0.010455326977436476,0,0,0
2006-03-01,0.008227392693299463,0,0,0
2006-03-02,-0.0016276486762224268,0,0,0
2006-03-03,-0.0014827330959771123,0,0,0
2006-03-06,-0.0069928218699272775,0,0,0
2006-03-07,-0.001863645342863235,0,0,0
2006-03-08,0.002027887120114596,0,0,0
2006-03-09,-0.004892776729698087,0,0,0
2006-03-10,0.007197621493560185,0,0,0
2006-03-13,0.0021125777270365994,0,0,0
2006-03-14,0.010342456576622458,0,0,0
2006-03-15,0.0042607555805967414,0,0,0
2006-03-16,0.0017711864963935063,0,0,0
2006-03-17,0.0014698453814146074,0,0,0
2006-03-20,-0.0016613861808918453,0,0,0
2006-03-21,-0.006033101043218729,0,0,0
2006-03-22,0.006002514715950028,0,0,0
2006-03-23,-0.002585632377503073,0,0,0
2006-03-24,0.000982797745531337,0,0,0
2006-03-27,-0.0010289384550091379,0,0,0
2006-03-28,-0.00645899872572224,0,0,0
2006-03-29,0.007441935488966642,0,0,0
2006-03-30,-0.0020283315831609943,0,0,0
2006-03-31,-0.0041462534298418036,0,0,0
2006-04-03,0.002267973429724808,0,0,0
2006-04-04,0.006237198100456351,0,0,0
2006-04-05,0.004301841324002346,0,0,0
2006-04-06,-0.0019232391163138288,0,0,0
2006-04-07,-0.010397352959045201,0,0,0
2006-04-10,0.0008641538115478599,0,0,0
2006-04-11,-0.007781154126378512,0,0,0
2006-04-12,0.0012040665483370268,0,0,0
2006-04-13,0.0007760240055048999,0,0,0
2006-04-17,-0.0029443507331151373,0,0,0
2006-04-18,0.016933204646026205,0,0,0
2006-04-19,0.0020250765018054962,0,0,0
2006-04-20,0.0011672489722763188,0,0,0
2006-04-21,-0.00013720890486834967,0,0,0
2006-04-24,-0.0024204455810256276,0,0,0
2006-04-25,-0.004881512597334564,0,0,0
2006-04-26,0.002815370297147241,0,0,0
2006-04-27,0.0032961576805392323,0,0,0
2006-04-28,0.0006793149699389326,0,0,0
2006-05-01,-0.004144087356689018,0,0,0
2006-05-02,0.006125912703046048,0,0,0
2006-05-03,-0.0038835036433497857,0,0,0
2006-05-04,0.0031522329368364158,0,0,0
2006-05-05,0.01024266612268579,0,0,0
2006-05-08,-0.000830038734127436,0,0,0
2006-05-09,0.0003622767493055886,0,0,0
2006-05-10,-0.0017296437236281451,0,0,0
2006-05-11,-0.01288067467835875,0,0,0
2006-05-12,-0.011304817461096427,0,0,0
2006-05-15,0.0025215307844028245,0,0,0
2006-05-16,-0.0018712312726290408,0,0,0
2006-05-17,-0.01698449398254566,1,0,0
2006-05-18,-0.006721550408601831,0,0,0
2006-05-19,0.0041283576149624395,0,0,0
2006-05-22,-0.0039224146258121,0,0,0
2006-05-23,-0.004359477610648544,0,0,0
2006-05-24,0.001582403218007078,0,0,0
2006-05-25,0.01130594031131146,0,0,0
2006-05-26,0.005703043365720523,0,0,0
2006-05-30,-0.015976559657521212,1,1,0
2006-05-31,0.008079200028414162,0,1,0
2006-06-01,0.012223327369858277,0,1,0
2006-06-02,0.0019503332475381977,0,1,0
2006-06-05,-0.017960022017338574,1,1,2
2006-06-06,-0.0011387773107430577,0,1,0
2006-06-07,-0.006111091377008479,0,1,0
2006-06-08,0.0014160484463521573,0,1,0
2006-06-09,-0.004485655970165158,0,1,0
2006-06-12,-0.011937217492592567,1,1,0
2006-06-13,-0.01117384593032396,1,1,0
2006-06-14,0.00517588478216243,0,1,0
2006-06-15,0.021012754739616786,1,1,1
2006-06-16,-0.0036846514409677685,0,1,0
2006-06-19,-0.00915860746773235,1,1,0
2006-06-20,-8.071577965939769e-06,0,1,0
2006-06-21,0.009693820144398816,0,1,0
2006-06-22,-0.0052846433977929725,1,1,0
2006-06-23,-0.0008834791118988757,0,1,0
2006-06-26,0.004857655020670141,0,1,0
2006-06-27,-0.009125527128600108,1,1,0
2006-06-28,0.005472449647681757,0,1,0
2006-06-29,0.021335769185163972,1,1,1
2006-06-30,-0.0020998596049774925,0,1,0
2006-07-03,0.007834128700747955,0,1,0
2006-07-05,-0.007275252437706834,0,1,0
2006-07-06,0.002491108826707996,0,1,0
2006-07-07,-0.006772833620935191,0,1,0
2006-07-10,0.001468707389671119,0,1,0
2006-07-11,0.004008311513638601,0,1,0
2006-07-12,-0.010928527604668774,1,1,0
2006-07-13,-0.013051548192745042,1,1,0
2006-07-14,-0.0049063057756867905,0,1,0
2006-07-17,-0.0013841973303625145,0,1,0
2006-07-18,0.001917976706762714,0,1,0
2006-07-19,0.01838506433120477,1,1,0
2006-07-20,-0.008513649549338661,0,1,0
2006-07-21,-0.007102058166951474,0,1,0
2006-07-24,0.016488454880015904,1,1,0
2006-07-25,0.006300915845493745,0,1,0
2006-07-26,-0.00037834253131966203,0,1,0
2006-07-27,-0.004108137624991621,0,1,0
2006-07-28,0.012078516199717922,0,1,0
2006-07-31,-0.001479342153265696,0,1,0
2006-08-01,-0.004506237112435881,0,1,0
2006-08-02,0.005093535034171589,0,1,0
2006-08-03,0.0022363911697382798,0,1,0
2006-08-04,-0.0007110670028835725,0,1,0
2006-08-07,-0.0028100082388708768,0,1,0
2006-08-08,-0.0033683722592652552,0,1,0
2006-08-09,-0.0043587710409504835,0,1,0
2006-08-10,0.004618338861988249,0,0,0
2006-08-11,-0.003994465346949095,0,0,0
2006-08-14,0.0011597632270497372,0,0,0
2006-08-15,0.013603517555473534,0,0,0
2006-08-16,0.007632783631721066,0,0,0
2006-08-17,0.0015811787974745859,0,0,0
2006-08-18,0.003708062857582507,0,0,0
2006-08-21,-0.0036772042352294725,0,0,0
2006-08-22,0.0010013533539877052,0,0,0
2006-08-23,-0.004498760349021232,0,0,0
2006-08-24,0.002371580108853858,0,0,0
2006-08-25,-0.0007487739494986201,0,0,0
2006-08-28,0.005152416785938775,0,0,0
2006-08-29,0.0019186056427523657,0,0,0
2006-08-30,0.0008353349096587734,0,0,0
2006-08-31,-0.0011881457810914624,0,0,0
2006-09-01,0.0054994639948373536,0,0,0
2006-09-05,0.0017071408854651042,0,0,0
2006-09-06,-0.00994072887125942,0,0,0
2006-09-07,-0.004810584977398314,0,0,0
2006-09-08,0.003779516785635686,0,0,0
2006-09-11,0.0004772019651234773,0,0,0
2006-09-12,0.010304209566623772,0,0,0
2006-09-13,0.003853909373543101,0,0,0
2006-09-14,-0.001358906207768862,0,0,0
2006-09-15,0.002564555076311261,0,0,0
2006-09-18,0.0011511637573800798,0,0,0
2006-09-19,-0.002683048555375884,0,0,0
2006-09-20,0.005706071034442844,0,0,0
2006-09-21,-0.005410119989902893,0,0,0
2006-09-22,-0.00246884627333857,0,0,0
2006-09-25,0.008776510314245868,0,0,0
2006-09-26,0.007496114733216495,0,0,0
2006-09-27,0.00017957024121812985,0,0,0
2006-09-28,0.0017118783965645722,0,0,0
2006-09-29,-0.002265672135253866,0,0,0
2006-10-02,-0.003396884177235413,0,0,0
2006-10-03,0.0020935009758710986,0,0,0
2006-10-04,0.01198830157743166,0,0,0
2006-10-05,0.0022342224846966835,0,0,0
2006-10-06,-0.002686098653359275,0,0,0
2006-10-09,0.000792569884558926,0,0,0
2006-10-10,0.002041367595884204,0,0,0
2006-10-11,-0.002567236216697791,0,0,0
2006-10-12,0.009495869261272884,0,0,0
2006-10-13,0.0020451465739917867,0,0,0
2006-10-16,0.002515881363474249,0,0,0
2006-10-17,-0.003666164318479104,0,0,0
2006-10-18,0.0012821218580672926,0,0,0
2006-10-19,0.0008488942862782346,0,0,0
2006-10-20,0.0011990341158502982,0,0,0
2006-10-23,0.006133456455451609,0,0,0
2006-10-24,0.0002613893046917648,0,0,0
2006-10-25,0.003507733603266655,0,0,0
2006-10-26,0.004950744808794787,0,0,0
2006-10-27,-0.008487547836851525,0,0,0
2006-10-30,0.00042833398938320956,0,0,0
2006-10-31,7.175734218364178e-06,0,0,0
2006-11-01,-0.00737862425334979,0,0,0
2006-11-02,-0.00034374185976655965,0,0,0
2006-11-03,-0.0022257092668210425,0,0,0
2006-11-06,0.011282575026932747,0,0,0
2006-11-07,0.0022152433415975263,0,0,0
2006-11-08,0.002080508269778957,0,0,0
2006-11-09,-0.005347249472951695,0,0,0
2006-11-10,0.0018628886470654844,0,0,0
2006-11-13,0.0025458329201797896,0,0,0
2006-11-14,0.006336282710039514,0,0,0
2006-11-15,0.0024015981817582426,0,0,0
2006-11-16,0.0022816083299046206,0,0,0
2006-11-17,0.001028177162961429,0,0,0
2006-11-20,-0.0004996617758049194,0,0,0
2006-11-21,0.0016480939092360738,0,0,0
2006-11-22,0.002335368784049262,0,0,0
2006-11-24,-0.0036622353406025425,0,0,0
2006-11-27,-0.013647789970175506,0,0,0
2006-11-28,0.0034384721766224924,0,0,0
2006-11-29,0.00915949981987441,0,0,0
2006-11-30,0.0008214137907016746,0,0,0
2006-12-01,-0.002802695817626109,0,0,0
2006-12-04,0.008845949539756107,0,0,0
2006-12-05,0.003994519694966535,0,0,0
2006-12-06,-0.0013155652358048573,0,0,0
2006-12-07,-0.003978450122078702,0,0,0
2006-12-08,0.0018103015833673987,0,0,0
2006-12-11,0.0022672409790369433,0,0,0
2006-12-12,-0.0010479222212118867,0,0,0
2006-12-13,0.0011681676879644158,0,0,0
2006-12-14,0.008651922436740064,0,0,0
2006-12-15,0.0011217745187634652,0,0,0
2006-12-18,-0.003235568496471714,0,0,0
2006-12-19,0.002155924984594354,0,0,0
2006-12-20,-0.0014180155098076032,0,0,0
2006-12-21,-0.0036807171642770386,0,0,0
2006-12-22,-0.005330432553268684,0,0,0
2006-12-26,0.004342830626287104,0,0,0
2006-12-27,0.0069907810992623325,0,0,0
2006-12-28,-0.0014798765426649958,0,0,0
2006-12-29,-0.004523302629615828,0,0,0
2007-01-03,-0.0011993886425253535,0,0,0
2007-01-04,0.0012275324972152997,0,0,0
2007-01-05,-0.006103167832470129,0,0,0
2007-01-08,0.0022178570774974288,0,0,0
2007-01-09,-0.0005168094993646467,0,0,0
2007-01-10,0.001938471807337008,0,0,0
2007-01-11,0.006319861629223327,0,0,0
2007-01-12,0.004841427093058067,0,0,0
2007-01-16,0.0008174608723255756,0,0,0
2007-01-17,-0.0008943374184001605,0,0,0
2007-01-18,-0.002975161375757787,0,0,0
2007-01-19,0.002891281554245473,0,0,0
2007-01-22,-0.005291886366783456,0,0,0
2007-01-23,0.0035357071117870357,0,0,0
2007-01-24,0.00846553642839807,0,0,0
2007-01-25,-0.01133378773070705,0,0,0
2007-01-26,-0.0012086595354295969,0,0,0
2007-01-29,-0.0010975508115664012,0,0,0
2007-01-30,0.005755498607645568,0,0,0
2007-01-31,0.006571245841597129,0,0,0
2007-02-01,0.005339451523831852,0,0,0
2007-02-02,0.0016930162521957197,0,0,0
2007-02-05,-0.0009670748024880951,0,0,0
2007-02-06,0.0006977639370160676,0,0,0
2007-02-07,0.0013940689469243953,0,0,0
2007-02-08,-0.0011799630061502266,0,0,0
2007-02-09,-0.007102376113371196,0,0,0
2007-02-12,-0.0032667120978962082,0,0,0
2007-02-13,0.0075687747329175785,0,0,0
2007-02-14,0.0076150120631249705,0,0,0
2007-02-15,0.001037055499453231,0,0,0
2007-02-16,-0.0008721613605295131,0,0,0
2007-02-20,0.002840277783407165,0,0,0
2007-02-21,-0.0014054379715543585,0,0,0
2007-02-22,-0.0008579243533695572,0,0,0
2007-02-23,-0.0035700389567874836,0,0,0
2007-02-26,-0.0012548932397342684,0,0,0
2007-02-27,-0.035342660843100726,1,1,2
2007-02-28,0.005545484952734019,0,1,0
2007-03-01,-0.0025978059773005212,0,1,0
2007-03-02,-0.011468261829749615,1,1,0
2007-03-05,-0.009452209514841423,1,1,0
2007-03-06,0.015374780717887004,1,1,0
2007-03-07,-0.002468314486799026,0,1,0
2007-03-08,0.0071013477307829646,0,1,0
2007-03-09,0.0006773922729208479,0,1,0
2007-03-12,0.0026766986224967043,0,1,0
2007-03-13,-0.02057857550740609,1,1,2
2007-03-14,0.0066688801649587605,1,1,0
2007-03-15,0.0036769799595125943,1,1,0
2007-03-16,-0.003835655701215665,1,1,0
2007-03-19,0.01083556904272735,1,1,0
2007-03-20,0.0063134819115044745,1,1,0
2007-03-21,0.016936643202980273,1,1,1
2007-03-22,-0.00034848304730820604,1,1,0
2007-03-23,0.0010937916027600407,1,1,0
2007-03-26,0.000967434525865559,1,1,0
2007-03-27,-0.006203560368758968,0,1,0
2007-03-28,-0.007997684815493823,0,1,0
2007-03-29,0.0037327485166896578,0,1,0
2007-03-30,-0.0011746852375143864,0,1,0
2007-04-02,0.002593696866817386,0,1,0
2007-04-03,0.009237307072510437,0,1,0
2007-04-04,0.0011121987409165861,0,0,0
2007-04-05,0.00304531397039247,0,0,0
2007-04-09,0.0005885503670995764,0,0,0
2007-04-10,0.0026132260269691302,0,0,0
2007-04-11,-0.006594524912466885,0,0,0
2007-04-12,0.0061871166861128075,0,0,0
2007-04-13,0.0034819311653259176,0,0,0
2007-04-16,0.010598542873156813,0,0,0
2007-04-17,0.0021430131114731073,0,0,0
2007-04-18,0.0006929527910064429,0,0,0
2007-04-19,-0.0012027736577713097,0,0,0
2007-04-20,0.009218086660297053,0,0,0
2007-04-23,-0.002306644470370378,0,0,0
2007-04-24,-0.0003512055496236482,0,0,0
2007-04-25,0.010088033702708324,0,0,0
2007-04-26,-0.0007827245066179984,0,0,0
2007-04-27,-0.00012050497563288578,0,0,0
2007-04-30,-0.007861748709062836,0,0,0
2007-05-01,0.0026476879873137942,0,0,0
2007-05-02,0.006451588538502732,0,0,0
2007-05-03,0.0043157516194131645,0,0,0
2007-05-04,0.0021475870756333293,0,0,0
2007-05-07,0.002560437459192035,0,0,0
2007-05-08,-0.0011666511956337745,0,0,0
2007-05-09,0.0032182165109129485,0,0,0
2007-05-10,-0.014054581884656235,0,0,0
2007-05-11,0.009595315462487675,0,0,0
2007-05-14,-0.001794584178452379,0,0,0
2007-05-15,-0.001304834544834399,0,0,0
2007-05-16,0.008589542804573146,0,0,0
2007-05-17,-0.0009184441716888588,0,0,0
2007-05-18,0.006588724214163112,0,0,0
2007-05-21,0.001542054937372437,0,0,0
2007-05-22,-0.0006427745534309215,0,0,0
2007-05-23,-0.0012079608910859567,0,0,0
2007-05-24,-0.00974994065295623,0,0,0
2007-05-25,0.005437868634530783,0,0,0
2007-05-29,0.0015689722581672776,0,0,0
2007-05-30,0.0079519076731304,0,0,0
2007-05-31,0.00025484074924219383,0,0,0
2007-06-01,0.0037300632600247886,0,0,0
2007-06-04,0.0018468998282521766,0,0,0
2007-06-05,-0.005361416122665549,0,0,0
2007-06-06,-0.00890325924236722,0,0,0
2007-06-07,-0.017725961545529238,1,0,0
2007-06-08,0.011306236827796717,0,0,0
2007-06-11,0.0009612543562845576,0,0,0
2007-06-12,-0.010739177694170063,0,0,0
2007-06-13,0.01507009586153037,0,1,0
2007-06-14,0.004804742099217193,0,1,0
2007-06-15,0.00650555553085301,0,1,0
2007-06-18,-0.0012141056212539509,0,1,0
2007-06-19,0.0017292784103802355,0,1,0
2007-06-20,-0.013694428381801144,1,1,0
2007-06-21,0.006161392441565995,0,1,0
2007-06-22,-0.012979689827432707,1,1,0
2007-06-25,-0.0032130603124341612,0,1,0
2007-06-26,-0.0032434502628662445,0,1,0
2007-06-27,0.008968996323785084,0,1,0
2007-06-28,-0.00041832300746611764,0,1,0
2007-06-29,-0.0015685867913800638,0,1,0
2007-07-02,0.01063936485774943,0,1,0
2007-07-03,0.0035738574444796065,0,1,0
